-688700 -1126400 648.1414841
-688500 -1126400 665.7231054
-688300 -1126400 687.0430406
-688100 -1126400 720.479635
-687900 -1126400 706.9209421
-687700 -1126400 698.7115843
-687500 -1126400 700.6847021
-687300 -1126400 709.2587783
-687100 -1126400 726.5295344
-686900 -1126400 703.0888284
-686700 -1126400 694.4083649
-686500 -1126400 708.6411729
-686300 -1126400 703.9177167
-686100 -1126400 697.4541545
-685900 -1126400 682.7276692
-685700 -1126400 668.7937499
-685500 -1126400 669.5742067
-685300 -1126400 674.1589855
-685100 -1126400 671.7662078
-684900 -1126400 667.2098081
-684700 -1126400 657.5956832
-684500 -1126400 644.3701651
-684300 -1126400 642.6927955
-684100 -1126400 653.0096831
-683900 -1126400 658.0993464
-683700 -1126400 664.0793606
-683500 -1126400 670.0615661
-683300 -1126400 668.9801889
-683100 -1126400 664.1793235
-682900 -1126400 660.3275953
-682700 -1126400 656.5227657
-682500 -1126400 654.5436047
-682300 -1126400 654.1760192
-682100 -1126400 649.1351701
-681900 -1126400 643.1729085
-681700 -1126400 637.5965202
-681500 -1126400 623.5387592
-681300 -1126400 622.0731426
-681100 -1126400 630.2943834
-680900 -1126400 635.3387399
-680700 -1126400 639.2622665
-680500 -1126400 635.9148417
-680300 -1126400 637.0375009
-680100 -1126400 635.8359574
-679900 -1126400 620.102015
-679700 -1126400 612.7873061
-679500 -1126400 618.2117605
-679300 -1126400 630.0080721
-679100 -1126400 629.8438215
-678900 -1126400 616.9645751
-678700 -1126400 600.7432893
-678500 -1126400 583.987785
-678300 -1126400 577.6685413
-678100 -1126400 572.1571864
-677900 -1126400 558.9192586
-677700 -1126400 571.0188328
-677500 -1126400 579
-677300 -1126400 572.2372945
-677100 -1126400 566.6381998
-676900 -1126400 560.7529876
-676700 -1126400 559.5459552
-676500 -1126400 550.2447598
-676300 -1126400 545.8375885
-676100 -1126400 546.4245024
-675900 -1126400 554.6301695
-675700 -1126400 551.7109179
-675500 -1126400 558.4370948
-675300 -1126400 567.491088
-675100 -1126400 563.3865913
-674900 -1126400 562.7028261
-674700 -1126400 573.8948667
-674500 -1126400 563.9903943
-674300 -1126400 551.867564
-674100 -1126400 552.8443756
-673900 -1126400 541.7035235
-673700 -1126400 514.8190722
-673500 -1126400 525.2378429
-673300 -1126400 528.2598165
-673100 -1126400 534.0110126
-672900 -1126400 538.8618686
-672700 -1126400 532.5039573
-672500 -1126400 553.7602293
-672300 -1126400 544.1879176
-672100 -1126400 539.0847894
-691500 -1126600 602.8965836
-691300 -1126600 613.022793
-691100 -1126600 631.9714059
-690900 -1126600 638.784253
-690700 -1126600 641.3737165
-690500 -1126600 652.5721144
-690300 -1126600 662.3150438
-690100 -1126600 642.0128129
-689900 -1126600 625.4652104
-689700 -1126600 623.1929707
-689500 -1126600 633.163925
-689300 -1126600 633.9691725
-689100 -1126600 636.1154114
-688900 -1126600 645.663373
-688700 -1126600 659.9535089
-688500 -1126600 679.2282722
-688300 -1126600 700.4040213
-688100 -1126600 733.2021462
-687900 -1126600 721.4797093
-687700 -1126600 709.8581736
-687500 -1126600 709.1781052
-687300 -1126600 720.1109252
-687100 -1126600 735.9804121
-686900 -1126600 715.7009372
-686700 -1126600 708.8577186
-686500 -1126600 720.979727
-686300 -1126600 713.4900295
-686100 -1126600 707.918937
-685900 -1126600 689.662569
-685700 -1126600 676.2873377
-685500 -1126600 678.0096474
-685300 -1126600 674.8245543
-685100 -1126600 668.5735483
-684900 -1126600 664.1869316
-684700 -1126600 656.8674215
-684500 -1126600 647.8648023
-684300 -1126600 653.4421552
-684100 -1126600 663.2094087
-683900 -1126600 671.8159454
-683700 -1126600 673.5845822
-683500 -1126600 670.5898088
-683300 -1126600 666.8044729
-683100 -1126600 662.8415434
-682900 -1126600 658.356374
-682700 -1126600 652.7024704
-682500 -1126600 648.0267618
-682300 -1126600 655.4879449
-682100 -1126600 643.6847226
-681900 -1126600 630.8804005
-681700 -1126600 621.386932
-681500 -1126600 617.2097897
-681300 -1126600 626.9104576
-681100 -1126600 636.7656801
-680900 -1126600 642.0315663
-680700 -1126600 646.2780252
-680500 -1126600 640.415446
-680300 -1126600 643.6543791
-680100 -1126600 647.4475381
-679900 -1126600 623.7102313
-679700 -1126600 611.82015
-679500 -1126600 607.7198417
-679300 -1126600 611.623698
-679100 -1126600 621.3045171
-678900 -1126600 629
-678700 -1126600 617.2281819
-678500 -1126600 608.2247175
-678300 -1126600 596.4819714
-678100 -1126600 580.2821031
-677900 -1126600 558.5097632
-677700 -1126600 560.9734467
-677500 -1126600 578
-677300 -1126600 577.2912289
-677100 -1126600 572.3495332
-676900 -1126600 573.1983634
-676700 -1126600 580.481414
-676500 -1126600 582.5710233
-676300 -1126600 574.7948115
-676100 -1126600 548.5442812
-675900 -1126600 534.5466623
-675700 -1126600 560.8909199
-675500 -1126600 556.1032412
-675300 -1126600 564.2279814
-675100 -1126600 555.9806887
-674900 -1126600 534
-674700 -1126600 548.6130911
-674500 -1126600 552.1882375
-674300 -1126600 550.5831088
-674100 -1126600 547.9397552
-673900 -1126600 542.1081169
-673700 -1126600 524.1022094
-673500 -1126600 507.5279608
-673300 -1126600 523.3156916
-673100 -1126600 528.7080876
-672900 -1126600 529.0162085
-672700 -1126600 524.3679808
-672500 -1126600 536.1886617
-672300 -1126600 536.7606225
-672100 -1126600 534.3964425
-691500 -1126800 610.5719385
-691300 -1126800 613.0738618
-691100 -1126800 635.5763331
-690900 -1126800 649.4340214
-690700 -1126800 659.985578
-690500 -1126800 673.340439
-690300 -1126800 656.9511286
-690100 -1126800 640.4337778
-689900 -1126800 634.4179588
-689700 -1126800 644.359266
-689500 -1126800 659.6770941
-689300 -1126800 659.6232165
-689100 -1126800 652.2565126
-688900 -1126800 658.6010777
-688700 -1126800 674.736248
-688500 -1126800 701.7402339
-688300 -1126800 738.7426186
-688100 -1126800 764.8012158
-687900 -1126800 741.2209667
-687700 -1126800 718.4971591
-687500 -1126800 716.096746
-687300 -1126800 728.0271178
-687100 -1126800 734.7547413
-686900 -1126800 725.2298547
-686700 -1126800 726.5903563
-686500 -1126800 731.9778888
-686300 -1126800 718.5197865
-686100 -1126800 705.5103227
-685900 -1126800 691.036131
-685700 -1126800 697.2987491
-685500 -1126800 690.1259779
-685300 -1126800 681.8922533
-685100 -1126800 671.919561
-684900 -1126800 663.3113921
-684700 -1126800 661.6428315
-684500 -1126800 663.8699503
-684300 -1126800 661.6515949
-684100 -1126800 676.0921386
-683900 -1126800 686
-683700 -1126800 678.871894
-683500 -1126800 671.8627728
-683300 -1126800 670
-683100 -1126800 668.7518618
-682900 -1126800 660.8141548
-682700 -1126800 654.1782932
-682500 -1126800 650.7838627
-682300 -1126800 641.3329749
-682100 -1126800 630.0768272
-681900 -1126800 625.5628989
-681700 -1126800 620.0515966
-681500 -1126800 616.3197378
-681300 -1126800 629.6062977
-681100 -1126800 640.4639525
-680900 -1126800 646.8402907
-680700 -1126800 650.3828539
-680500 -1126800 643.7954915
-680300 -1126800 643.2127972
-680100 -1126800 641.7179272
-679900 -1126800 631.0615485
-679700 -1126800 613.3485216
-679500 -1126800 606.1176009
-679300 -1126800 605.48123
-679100 -1126800 614.5948272
-678900 -1126800 619.2618774
-678700 -1126800 619.1976287
-678500 -1126800 605.4193673
-678300 -1126800 598.5064828
-678100 -1126800 579.1221326
-677900 -1126800 554.5572562
-677700 -1126800 553.786716
-677500 -1126800 568.4087438
-677300 -1126800 577.4866453
-677100 -1126800 581.1852179
-676900 -1126800 589.6955211
-676700 -1126800 595.4968831
-676500 -1126800 593.4611487
-676300 -1126800 580.027817
-676100 -1126800 564.3168914
-675900 -1126800 546.9735246
-675700 -1126800 527.0934432
-675500 -1126800 543.9561199
-675300 -1126800 551.4760224
-675100 -1126800 546.2550463
-674900 -1126800 523.938494
-674700 -1126800 532.5093027
-674500 -1126800 543.4360325
-674300 -1126800 547.1358131
-674100 -1126800 547.4783749
-673900 -1126800 536.9201283
-673700 -1126800 525.8372266
-673500 -1126800 519.8687235
-673300 -1126800 502.3251947
-673100 -1126800 520.9470841
-672900 -1126800 525.5770898
-672700 -1126800 522.6863181
-672500 -1126800 524.9854044
-672300 -1126800 537.6540302
-672100 -1126800 519.4444367
-691500 -1127000 603.6762124
-691300 -1127000 605.9120272
-691100 -1127000 619.1785647
-690900 -1127000 639.5910725
-690700 -1127000 656.3230508
-690500 -1127000 655.6898877
-690300 -1127000 657.3225371
-690100 -1127000 646.4238062
-689900 -1127000 651.1825423
-689700 -1127000 662.7417475
-689500 -1127000 666.0468782
-689300 -1127000 664.4174285
-689100 -1127000 669.1964879
-688900 -1127000 675.9456937
-688700 -1127000 688.1233812
-688500 -1127000 712.6510645
-688300 -1127000 741.8025685
-688100 -1127000 753.3947464
-687900 -1127000 752.6812022
-687700 -1127000 722.6906319
-687500 -1127000 717.6149001
-687300 -1127000 724.3346289
-687100 -1127000 731.2815555
-686900 -1127000 739.301391
-686700 -1127000 730.0940348
-686500 -1127000 719.9371063
-686300 -1127000 714.8130137
-686100 -1127000 705.0129097
-685900 -1127000 700.5729255
-685700 -1127000 699.8909781
-685500 -1127000 683.1673601
-685300 -1127000 675.1183795
-685100 -1127000 662.1681429
-684900 -1127000 657.7895237
-684700 -1127000 659.6080441
-684500 -1127000 663.4129522
-684300 -1127000 664.744838
-684100 -1127000 674.7610149
-683900 -1127000 680.3838007
-683700 -1127000 676.3908033
-683500 -1127000 670.5395777
-683300 -1127000 667.0355386
-683100 -1127000 668.1919729
-682900 -1127000 668.3731119
-682700 -1127000 668.2715414
-682500 -1127000 664.8383064
-682300 -1127000 651.614102
-682100 -1127000 639.5564038
-681900 -1127000 632.571199
-681700 -1127000 626.7760819
-681500 -1127000 611.4380564
-681300 -1127000 613.1512856
-681100 -1127000 625.5407033
-680900 -1127000 646.845307
-680700 -1127000 641.2587487
-680500 -1127000 633.7193471
-680300 -1127000 633.8943662
-680100 -1127000 628.2983104
-679900 -1127000 631.9277
-679700 -1127000 614.4180317
-679500 -1127000 607.2347805
-679300 -1127000 603.0893971
-679100 -1127000 608.9878732
-678900 -1127000 615.3485137
-678700 -1127000 614.6533918
-678500 -1127000 597.5355647
-678300 -1127000 585.238724
-678100 -1127000 574.5167527
-677900 -1127000 555.7254087
-677700 -1127000 552.8074243
-677500 -1127000 568.6408476
-677300 -1127000 578.6030902
-677100 -1127000 584.1330304
-676900 -1127000 595.4199234
-676700 -1127000 601.8891505
-676500 -1127000 600.9960483
-676300 -1127000 597.6153463
-676100 -1127000 581.9346246
-675900 -1127000 561.3305902
-675700 -1127000 534.8324426
-675500 -1127000 520
-675300 -1127000 532.6636217
-675100 -1127000 525.0610121
-674900 -1127000 513.5611324
-674700 -1127000 532.7262891
-674500 -1127000 542.5959868
-674300 -1127000 542.4679432
-674100 -1127000 540.8474181
-673900 -1127000 536.8555574
-673700 -1127000 527.2976669
-673500 -1127000 514.3285586
-673300 -1127000 500.9052984
-673100 -1127000 520.6208924
-672900 -1127000 524.1185775
-672700 -1127000 521.4275364
-672500 -1127000 515.2797573
-672300 -1127000 507.2607171
-672100 -1127000 504.7190937
-691500 -1127200 611.6169443
-691300 -1127200 614.0798656
-691100 -1127200 611.8800457
-690900 -1127200 631.9071813
-690700 -1127200 636.8766075
-690500 -1127200 642.9309312
-690300 -1127200 652.8613051
-690100 -1127200 653.5075052
-689900 -1127200 662.2477881
-689700 -1127200 666.0183314
-689500 -1127200 664.0463946
-689300 -1127200 668.3472323
-689100 -1127200 686.887753
-688900 -1127200 699.2038535
-688700 -1127200 691.8745929
-688500 -1127200 698.7527972
-688300 -1127200 720.0744957
-688100 -1127200 728.1648901
-687900 -1127200 723.3261991
-687700 -1127200 715.6860306
-687500 -1127200 713.9516022
-687300 -1127200 720.3293765
-687100 -1127200 723.3521872
-686900 -1127200 732.1515604
-686700 -1127200 723.4754505
-686500 -1127200 705.6881934
-686300 -1127200 702.5955255
-686100 -1127200 701.4541081
-685900 -1127200 705.0363512
-685700 -1127200 691.9801632
-685500 -1127200 676.8187737
-685300 -1127200 664.6714559
-685100 -1127200 652.45756
-684900 -1127200 648.0368123
-684700 -1127200 651.3604765
-684500 -1127200 650.3346061
-684300 -1127200 652.949164
-684100 -1127200 660.3774924
-683900 -1127200 669.1241219
-683700 -1127200 667.0998876
-683500 -1127200 667.3679553
-683300 -1127200 663.3299921
-683100 -1127200 661.9859826
-682900 -1127200 668.1333417
-682700 -1127200 686.89592
-682500 -1127200 679.8664362
-682300 -1127200 671.086601
-682100 -1127200 645.8582892
-681900 -1127200 632.545258
-681700 -1127200 621.1897477
-681500 -1127200 610.992926
-681300 -1127200 608
-681100 -1127200 621.2275904
-680900 -1127200 636.7282412
-680700 -1127200 634.1845085
-680500 -1127200 622.2070579
-680300 -1127200 615.1089386
-680100 -1127200 615.8415279
-679900 -1127200 624.9628139
-679700 -1127200 611.9612283
-679500 -1127200 602.2704263
-679300 -1127200 601.2907884
-679100 -1127200 609.7855941
-678900 -1127200 609.9002789
-678700 -1127200 611.6837625
-678500 -1127200 611.0775811
-678300 -1127200 599.715672
-678100 -1127200 565.791905
-677900 -1127200 552.179204
-677700 -1127200 555.1263585
-677500 -1127200 566.7884382
-677300 -1127200 575.3343011
-677100 -1127200 585.1232613
-676900 -1127200 591.8123944
-676700 -1127200 600.1487637
-676500 -1127200 608.8958484
-676300 -1127200 617.958874
-676100 -1127200 608.42444
-675900 -1127200 585.2029843
-675700 -1127200 551.6039496
-675500 -1127200 536.8844977
-675300 -1127200 530.1832881
-675100 -1127200 522.373196
-674900 -1127200 523.0544242
-674700 -1127200 510.4232296
-674500 -1127200 529.843899
-674300 -1127200 518.8181767
-674100 -1127200 533.9968184
-673900 -1127200 535.9008527
-673700 -1127200 528.4394979
-673500 -1127200 519.9226242
-673300 -1127200 496.5018508
-673100 -1127200 506.6104679
-672900 -1127200 527.6424801
-672700 -1127200 524.2926105
-672500 -1127200 507.3094141
-672300 -1127200 494.5657926
-672100 -1127200 504.7636146
-691500 -1127400 634.5521944
-691300 -1127400 629.6715878
-691100 -1127400 618.9956227
-690900 -1127400 619.8526087
-690700 -1127400 626.8420991
-690500 -1127400 639.3462961
-690300 -1127400 650.9844775
-690100 -1127400 655.0857156
-689900 -1127400 670.0989443
-689700 -1127400 662.2788839
-689500 -1127400 657.0923587
-689300 -1127400 661.7390671
-689100 -1127400 672.5283023
-688900 -1127400 688.4028246
-688700 -1127400 679.5845056
-688500 -1127400 683.8144905
-688300 -1127400 702.3410348
-688100 -1127400 703.7103574
-687900 -1127400 702.4180202
-687700 -1127400 703.6898447
-687500 -1127400 716.3582908
-687300 -1127400 713.3173147
-687100 -1127400 716.2144968
-686900 -1127400 723.9844547
-686700 -1127400 713.8321755
-686500 -1127400 690.6408383
-686300 -1127400 688.0819589
-686100 -1127400 701.7819651
-685900 -1127400 704.9041648
-685700 -1127400 693.9358334
-685500 -1127400 688.3638765
-685300 -1127400 674.0640471
-685100 -1127400 655.3460455
-684900 -1127400 634.2371736
-684700 -1127400 639.9928771
-684500 -1127400 640.9759423
-684300 -1127400 644.5043881
-684100 -1127400 650.6648915
-683900 -1127400 655.8319723
-683700 -1127400 659.9389598
-683500 -1127400 664
-683300 -1127400 661.5127902
-683100 -1127400 659.5642962
-682900 -1127400 666.180032
-682700 -1127400 683.4286025
-682500 -1127400 693.5702665
-682300 -1127400 678.0673775
-682100 -1127400 648.9541657
-681900 -1127400 630.4158584
-681700 -1127400 617.9142489
-681500 -1127400 609.5213139
-681300 -1127400 606.2897803
-681100 -1127400 614.7245026
-680900 -1127400 623.477911
-680700 -1127400 621.0864939
-680500 -1127400 613.7503105
-680300 -1127400 605.863748
-680100 -1127400 608.3071063
-679900 -1127400 624.8459423
-679700 -1127400 613.2132655
-679500 -1127400 602.9105299
-679300 -1127400 600.0628951
-679100 -1127400 606
-678900 -1127400 604.0631802
-678700 -1127400 609.849569
-678500 -1127400 611.9975991
-678300 -1127400 598.3886113
-678100 -1127400 572.8916199
-677900 -1127400 557.583425
-677700 -1127400 542.123709
-677500 -1127400 556.7882816
-677300 -1127400 564.6219343
-677100 -1127400 577.9053696
-676900 -1127400 572.5501356
-676700 -1127400 594.2519284
-676500 -1127400 615.6118839
-676300 -1127400 625.9108687
-676100 -1127400 620.9233517
-675900 -1127400 597.8563772
-675700 -1127400 584.8264609
-675500 -1127400 565.0788972
-675300 -1127400 552.6322977
-675100 -1127400 530.2506472
-674900 -1127400 539.1349664
-674700 -1127400 532.960708
-674500 -1127400 499.2040279
-674300 -1127400 518.171029
-674100 -1127400 525.7449188
-673900 -1127400 527.0050482
-673700 -1127400 528.7015705
-673500 -1127400 517.660833
-673300 -1127400 488.6244842
-673100 -1127400 482.3339814
-672900 -1127400 480.343749
-672700 -1127400 480.7537607
-672500 -1127400 479.4797527
-672300 -1127400 479.6141704
-672100 -1127400 492.2458446
-691500 -1127600 654.9014196
-691300 -1127600 648.9739445
-691100 -1127600 639.1584638
-690900 -1127600 634.6921195
-690700 -1127600 632.8117654
-690500 -1127600 635.9731316
-690300 -1127600 642.7206376
-690100 -1127600 651.3991395
-689900 -1127600 665.7686917
-689700 -1127600 654.3501515
-689500 -1127600 651.0978298
-689300 -1127600 645.6714147
-689100 -1127600 653.1435643
-688900 -1127600 658.4286521
-688700 -1127600 662.6592324
-688500 -1127600 669.6598308
-688300 -1127600 679.7460467
-688100 -1127600 685.3057611
-687900 -1127600 690.5982994
-687700 -1127600 701.1202874
-687500 -1127600 710.0848937
-687300 -1127600 705.4958391
-687100 -1127600 714.9151196
-686900 -1127600 714.2325879
-686700 -1127600 693.7865284
-686500 -1127600 679.7161112
-686300 -1127600 685.3328399
-686100 -1127600 689.37581
-685900 -1127600 688.4110367
-685700 -1127600 697.2461522
-685500 -1127600 684.7591692
-685300 -1127600 665.6038414
-685100 -1127600 646.5100445
-684900 -1127600 630.400026
-684700 -1127600 630.1484219
-684500 -1127600 634.988521
-684300 -1127600 644.3666875
-684100 -1127600 664.8788701
-683900 -1127600 659.3036419
-683700 -1127600 668.163133
-683500 -1127600 670.3829394
-683300 -1127600 665.0723516
-683100 -1127600 657.908658
-682900 -1127600 661.7800366
-682700 -1127600 674.1654288
-682500 -1127600 682.7837378
-682300 -1127600 663.4974123
-682100 -1127600 646.4028631
-681900 -1127600 628.4073295
-681700 -1127600 616.6298086
-681500 -1127600 609.8036716
-681300 -1127600 605.5803902
-681100 -1127600 606.4861207
-680900 -1127600 610.610176
-680700 -1127600 609.2248872
-680500 -1127600 607.570721
-680300 -1127600 602.214705
-680100 -1127600 602.0237831
-679900 -1127600 611.5116366
-679700 -1127600 608.4308449
-679500 -1127600 600.9052299
-679300 -1127600 596.2855974
-679100 -1127600 596.0611365
-678900 -1127600 595.2354204
-678700 -1127600 598.8618558
-678500 -1127600 608.3262137
-678300 -1127600 606.329744
-678100 -1127600 585.332488
-677900 -1127600 560.9541605
-677700 -1127600 551.0916421
-677500 -1127600 548.1201493
-677300 -1127600 552.9099263
-677100 -1127600 558
-676900 -1127600 570.4262272
-676700 -1127600 590.1009185
-676500 -1127600 615.217795
-676300 -1127600 622.3267248
-676100 -1127600 605.2437757
-675900 -1127600 588.4565323
-675700 -1127600 581.5884592
-675500 -1127600 568.5764545
-675300 -1127600 548.443703
-675100 -1127600 549.1485658
-674900 -1127600 535.4059334
-674700 -1127600 515.2455159
-674500 -1127600 509.9079579
-674300 -1127600 506.0635056
-674100 -1127600 516.1116161
-673900 -1127600 514.9733628
-673700 -1127600 522.8252605
-673500 -1127600 520.9583344
-673300 -1127600 506.0929077
-673100 -1127600 482
-672900 -1127600 522.2585028
-672700 -1127600 523.9299628
-672500 -1127600 512.8258478
-672300 -1127600 508.1127423
-672100 -1127600 509.0099305
-691500 -1127800 652.9624804
-691300 -1127800 643.9784323
-691100 -1127800 632.6860597
-690900 -1127800 637.7148631
-690700 -1127800 638.9122235
-690500 -1127800 636.3361993
-690300 -1127800 645.699022
-690100 -1127800 653.5177237
-689900 -1127800 647.816231
-689700 -1127800 641.4434174
-689500 -1127800 639.0022337
-689300 -1127800 639.1044848
-689100 -1127800 651.2933116
-688900 -1127800 656.7889525
-688700 -1127800 659.2415103
-688500 -1127800 662.8074779
-688300 -1127800 668.6920933
-688100 -1127800 680.3210856
-687900 -1127800 694.010155
-687700 -1127800 701.3536753
-687500 -1127800 707.9020485
-687300 -1127800 699.3227163
-687100 -1127800 707.5714718
-686900 -1127800 700.3011886
-686700 -1127800 680.3711789
-686500 -1127800 672.1159124
-686300 -1127800 684.719514
-686100 -1127800 672.8733671
-685900 -1127800 673.4553479
-685700 -1127800 673.1620961
-685500 -1127800 663.0311964
-685300 -1127800 648.7067456
-685100 -1127800 634.1363177
-684900 -1127800 626.4419857
-684700 -1127800 620.4358199
-684500 -1127800 629.2667554
-684300 -1127800 652.4343499
-684100 -1127800 685.883925
-683900 -1127800 672.2179257
-683700 -1127800 683.5355814
-683500 -1127800 686.3197222
-683300 -1127800 670.4288235
-683100 -1127800 656.4331997
-682900 -1127800 656.0886065
-682700 -1127800 666.7266789
-682500 -1127800 674
-682300 -1127800 656.8612015
-682100 -1127800 644.3143507
-681900 -1127800 630.5560777
-681700 -1127800 627.8796592
-681500 -1127800 614.156457
-681300 -1127800 605.7392652
-681100 -1127800 604
-680900 -1127800 607.8619992
-680700 -1127800 604.7718363
-680500 -1127800 601.0939775
-680300 -1127800 599.9433695
-680100 -1127800 598
-679900 -1127800 596.7222641
-679700 -1127800 596.4929425
-679500 -1127800 592
-679300 -1127800 591.2277754
-679100 -1127800 589.5393869
-678900 -1127800 589.8065814
-678700 -1127800 590.8419055
-678500 -1127800 600.2568756
-678300 -1127800 613.0515196
-678100 -1127800 597.9745662
-677900 -1127800 557.95351
-677700 -1127800 537.3722666
-677500 -1127800 553.6298049
-677300 -1127800 556.6680206
-677100 -1127800 559.1790861
-676900 -1127800 570.0503439
-676700 -1127800 589.1938398
-676500 -1127800 610.7344923
-676300 -1127800 617.2070437
-676100 -1127800 607.9336668
-675900 -1127800 599.7545326
-675700 -1127800 584.3081945
-675500 -1127800 571.4254367
-675300 -1127800 554.0210461
-675100 -1127800 548.489345
-674900 -1127800 532.7517615
-674700 -1127800 508.1417503
-674500 -1127800 500.3378029
-674300 -1127800 488.7284923
-674100 -1127800 504.9715161
-673900 -1127800 511.760709
-673700 -1127800 521
-673500 -1127800 519.1775941
-673300 -1127800 514.4379009
-673100 -1127800 497.0151945
-672900 -1127800 484.3661368
-672700 -1127800 521.1192367
-672500 -1127800 525.5613454
-672300 -1127800 520.4449908
-672100 -1127800 515.8404812
-691500 -1128000 633.6008595
-691300 -1128000 617.2469925
-691100 -1128000 609.4467643
-690900 -1128000 622.9723704
-690700 -1128000 632.7755487
-690500 -1128000 627.883815
-690300 -1128000 638.3961868
-690100 -1128000 645.6965854
-689900 -1128000 630.5424145
-689700 -1128000 622.7729951
-689500 -1128000 634.1826078
-689300 -1128000 646.7315991
-689100 -1128000 672.1069782
-688900 -1128000 680.3099383
-688700 -1128000 671.3460714
-688500 -1128000 669.3995216
-688300 -1128000 674.3240402
-688100 -1128000 677.9875757
-687900 -1128000 689.7672709
-687700 -1128000 703.8401366
-687500 -1128000 709.2081716
-687300 -1128000 694.7417412
-687100 -1128000 687.3406725
-686900 -1128000 687.5660231
-686700 -1128000 666.6030227
-686500 -1128000 671.2063292
-686300 -1128000 682.5581595
-686100 -1128000 668.8231937
-685900 -1128000 658.0778884
-685700 -1128000 652.5948087
-685500 -1128000 645.8262031
-685300 -1128000 641.312125
-685100 -1128000 623.8351284
-684900 -1128000 616.4974046
-684700 -1128000 615.8268954
-684500 -1128000 624.313414
-684300 -1128000 643.9114801
-684100 -1128000 664.5493091
-683900 -1128000 683.7597264
-683700 -1128000 685.6525387
-683500 -1128000 694.5045326
-683300 -1128000 678.711515
-683100 -1128000 657.8481088
-682900 -1128000 652.1839936
-682700 -1128000 658.0130543
-682500 -1128000 659.1615005
-682300 -1128000 656.4871774
-682100 -1128000 646.0678112
-681900 -1128000 634.6214911
-681700 -1128000 628.0307185
-681500 -1128000 613.7459359
-681300 -1128000 608
-681100 -1128000 614.0085872
-680900 -1128000 605.2451407
-680700 -1128000 604.7113124
-680500 -1128000 607.2672536
-680300 -1128000 608.6640899
-680100 -1128000 613.4001451
-679900 -1128000 613.5591881
-679700 -1128000 599.8277494
-679500 -1128000 596.258911
-679300 -1128000 594.7275499
-679100 -1128000 589.3360735
-678900 -1128000 583.3637775
-678700 -1128000 587.2385808
-678500 -1128000 591.7883003
-678300 -1128000 593.0981018
-678100 -1128000 573.5585974
-677900 -1128000 556.1579426
-677700 -1128000 548.6139745
-677500 -1128000 530.6760002
-677300 -1128000 543.1522823
-677100 -1128000 546.4203447
-676900 -1128000 564.9891209
-676700 -1128000 597.7678294
-676500 -1128000 603.6864605
-676300 -1128000 596.7508851
-676100 -1128000 586.2545974
-675900 -1128000 597.2780695
-675700 -1128000 592.622058
-675500 -1128000 581.4554205
-675300 -1128000 568.9202168
-675100 -1128000 563.5025764
-674900 -1128000 542.3051127
-674700 -1128000 492.4042144
-674500 -1128000 488.1297485
-674300 -1128000 486.3620933
-674100 -1128000 494.3419593
-673900 -1128000 491.1159022
-673700 -1128000 488.2717137
-673500 -1128000 486.2908807
-673300 -1128000 484
-673100 -1128000 484
-672900 -1128000 526.28231
-672700 -1128000 540.8108227
-672500 -1128000 536.8903301
-672300 -1128000 529.4947589
-672100 -1128000 523.3227339
-691500 -1128200 590.6974764
-691300 -1128200 591.9702556
-691100 -1128200 597.514268
-690900 -1128200 616.1495396
-690700 -1128200 624.4346945
-690500 -1128200 619.8002829
-690300 -1128200 622.2814058
-690100 -1128200 626.6031074
-689900 -1128200 617.8365982
-689700 -1128200 620.1663002
-689500 -1128200 630.4233804
-689300 -1128200 647.2148494
-689100 -1128200 667.4900713
-688900 -1128200 686.5889842
-688700 -1128200 688.9880788
-688500 -1128200 681.9046318
-688300 -1128200 686.2348235
-688100 -1128200 685.0137646
-687900 -1128200 695.4516396
-687700 -1128200 700.8458336
-687500 -1128200 706.3393128
-687300 -1128200 698.0810069
-687100 -1128200 682.5034178
-686900 -1128200 664.5729085
-686700 -1128200 663.5633302
-686500 -1128200 661.2830835
-686300 -1128200 681.8775472
-686100 -1128200 666.1703432
-685900 -1128200 648.2935624
-685700 -1128200 648.7942265
-685500 -1128200 640.5240119
-685300 -1128200 639.5040397
-685100 -1128200 624.762195
-684900 -1128200 613.4950891
-684700 -1128200 612.7003233
-684500 -1128200 629.404299
-684300 -1128200 645.1327167
-684100 -1128200 662.9838729
-683900 -1128200 685.2757967
-683700 -1128200 683.7156498
-683500 -1128200 679.8463913
-683300 -1128200 673.4762847
-683100 -1128200 654.594918
-682900 -1128200 640
-682700 -1128200 639.5767723
-682500 -1128200 639.6927674
-682300 -1128200 636.4493309
-682100 -1128200 629.4291705
-681900 -1128200 627.4452383
-681700 -1128200 626.2626862
-681500 -1128200 621.182247
-681300 -1128200 612.2682349
-681100 -1128200 621.0478593
-680900 -1128200 619.4396625
-680700 -1128200 615.4445861
-680500 -1128200 618.9311063
-680300 -1128200 623.1282669
-680100 -1128200 634.4744864
-679900 -1128200 636.3786817
-679700 -1128200 611.0728186
-679500 -1128200 601.6389953
-679300 -1128200 601.4286389
-679100 -1128200 596.3538395
-678900 -1128200 585.6245142
-678700 -1128200 580
-678500 -1128200 587.0366145
-678300 -1128200 588.7163199
-678100 -1128200 580.4991395
-677900 -1128200 570.8973776
-677700 -1128200 556.0592469
-677500 -1128200 526
-677300 -1128200 542.9141723
-677100 -1128200 551.076688
-676900 -1128200 564.0703672
-676700 -1128200 582.8765982
-676500 -1128200 588.7585843
-676300 -1128200 574.7928069
